wl_um,half_bin_um,clean_binned,model_binned,err_obs,residual,chi2_contrib
3.2389800549,0.0062508890405,0.0050078586471433975,0.005015100497039993,7.9106011981e-06,7.2418498965956535e-06,0.8380695399271657
3.2264540195,0.0062749381177,0.005008534200436297,0.005015638126483751,7.9843312051e-06,7.103926047453621e-06,0.7916255002567844
3.2138810158,0.0062985238619,0.0050094164121732825,0.005015132084351481,7.8187558756e-06,5.7156721781984055e-06,0.534391223604395
3.2012600899,0.0063226330094,0.005011145455798099,0.005013995598250375,7.8411740105e-06,2.8501424522760915e-06,0.13212072563866203
3.1885900497,0.0063473810442,0.005014154348417057,0.005013895785740385,7.9641313278e-06,-2.5856267667212496e-07,0.001054034543750518
3.1758699417,0.006372036878,0.005017248732843614,0.005014216365071693,7.8139519246e-06,-3.0323677719214584e-06,0.15059906474566254
3.1631019115,0.0063968100585,0.00501832234964606,0.005012968173101279,7.6730202636e-06,-5.35417654478048e-06,0.4869144735447262
3.1502830982,0.0064222230576,0.005017305342545704,0.005010182533930375,7.8403563748e-06,-7.12280861532924e-06,0.8253362941576785
3.1374130249,0.0064476039261,0.005017771644844481,0.00501022012890023,8.0968402472e-06,-7.551515944250603e-06,0.8698355358813427
3.1244928837,0.0064732218161,0.0050189619033409955,0.005013189905691996,8.2857304733e-06,-5.7719976489997715e-06,0.4852780937830842
3.111520052,0.0064995312132,0.005017079808822159,0.005011600448338755,8.0383670138e-06,-5.479360483404486e-06,0.46464801288695967
3.0984950066,0.0065255891532,0.00501286903070046,0.005006129987786318,7.8473185567e-06,-6.739042914142256e-06,0.7374861661770941
3.0854179859,0.0065522012301,0.005009895633410845,0.005002256859858184,7.8425273387e-06,-7.638773552661078e-06,0.9487137368642721
3.0722858906,0.0065792938694,0.005009631708581782,0.005002270538685778,8.0782647274e-06,-7.3611698960043825e-06,0.8303429844475636
3.0591011047,0.0066061117686,0.005012253088293478,0.005005765813103416,8.4541488832e-06,-6.487275190062043e-06,0.5888231260740021
3.0458610058,0.0066337101161,0.005017300542894864,0.005012170786933766,8.6332256615e-06,-5.129755961097958e-06,0.35305894873497473
3.0325660706,0.0066613471135,0.005023845120765328,0.005021134353473291,8.5675246737e-06,-2.7107672920375844e-06,0.10010914356354624
3.0192160606,0.0066895098425,0.005028612954535012,0.005026218260995738,8.2747183114e-06,-2.3946935392739344e-06,0.08375166471515531
3.005808115,0.0067179352045,0.005030159494457467,0.005026745573366495,8.1810876509e-06,-3.413921090972445e-06,0.17413451714833356
2.9923439026,0.006746372208,0.005033700933591198,0.005031465917342882,8.0903610069e-06,-2.235016248315798e-06,0.07631775164302984
2.9788219929,0.0067754629999,0.0050380834395642666,0.005038236609806893,7.9428027675e-06,1.5317024262655188e-07,0.0003718786482605696
2.965241909,0.0068047000095,0.005035116961614777,0.005033668928566667,7.8197062976e-06,-1.4480330481096357e-06,0.03429067738757831
2.9516038895,0.0068343100138,0.005024742747585451,0.005021008229613205,7.6479946074e-06,-3.734517972245853e-06,0.23843717162225428
2.9379050732,0.0068642040715,0.005016788749900907,0.005010494512329073,7.5521738836e-06,-6.2942375718341714e-06,0.6946120300343921
2.9241468906,0.0068944701925,0.005015689098501574,0.005010159883501701,7.797926628e-06,-5.529214999873584e-06,0.5027692015748356
2.9103269577,0.0069250748493,0.005018743787568497,0.005015066675919054,7.9824303612e-06,-3.677111649443704e-06,0.21219901153241802
2.8964459896,0.0069559481926,0.005024605664140669,0.00502389395848304,8.0492127381e-06,-7.117056576291456e-07,0.007817970454524393
2.8825039864,0.006987337023,0.0050344933761851665,0.005039202173401017,8.1594271251e-06,4.708797215850595e-06,0.33304325316744887
2.8684968948,0.0070188990794,0.00504814099692052,0.005055877355546313,8.7156440713e-06,7.736358625793499e-06,0.78790565001392
2.8544280529,0.0070510287769,0.005064879108874045,0.005071255608094743,8.9569357442e-06,6.376499220698412e-06,0.5068106174481903
2.8402929306,0.00708333496,0.005083810745802372,0.0050858434696588045,8.7846046881e-06,2.0327238564321615e-06,0.05354418626010623
2.8260951042,0.007116031833,0.005100987399962258,0.005098237129875,8.2489032138e-06,-2.7502700872582622e-06,0.1111624921753897
2.8118290901,0.0071493941359,0.0051141516452086104,0.005106309333759305,7.7214353951e-06,-7.842311449305674e-06,1.0315542853555557
2.7974970341,0.0071825911291,0.005122269798680439,0.005111079505776996,7.3908308877e-06,-1.1190292903443151e-05,2.2924315569289297
2.7830979824,0.0072166728787,0.005127389176314365,0.005113100120689133,7.2860857472e-06,-1.4289055625231646e-05,3.8460816321216025
2.7686300278,0.0072509502061,0.005127261623796361,0.0051131830921265845,7.3250548667e-06,-1.4078531669776614e-05,3.693966564846975
2.7540950775,0.0072854547761,0.005118907071972073,0.005110900701710604,7.4277641033e-06,-8.006370261468693e-06,1.1618635730934432
2.7394890785,0.0073208562098,0.005108307236332987,0.005106696482933675,7.8875655163e-06,-1.610753399312534e-06,0.04170346627607202
2.7248110771,0.0073562129401,0.005110903507293075,0.005106651122977968,7.5745920185e-06,-4.2523843151063764e-06,0.3151711986194142
2.7100639343,0.0073918728158,0.005124400172375855,0.005111316124234759,7.1372787716e-06,-1.3084048141096156e-05,3.3606164336827526
2.6952440739,0.0074285049923,0.005132132271597746,0.005114036436106569,6.748611213e-06,-1.80958354911772e-05,7.189992883027047
2.6803500652,0.0074652959593,0.005123118227888394,0.00510834057144061,6.4859814302e-06,-1.4777656447783824e-05,5.191104000721099
2.6653831005,0.0075020710938,0.005090951390296679,0.005087016006675094,7.3041833275e-06,-3.935383621585069e-06,0.2902891593059924
2.6503410339,0.0075398851186,0.005051924611075921,0.005057523831582839,6.9582174547e-06,5.599220506917642e-06,0.6475288880153023
2.6352229118,0.0075782788917,0.005032249571689219,0.0050419443543744035,7.1745025707e-06,9.694782685184221e-06,1.8259654929308626
2.620028019,0.0076165590435,0.005027856931597238,0.005037275810612617,7.2467041718e-06,9.418879015378467e-06,1.689341190806548
2.6047570705,0.0076552461833,0.005024126469067622,0.0050339209605664665,7.5318507697e-06,9.794491498844697e-06,1.691065283907084
2.5894069672,0.0076946280897,0.005016994319093635,0.00502395474204882,7.5327234299e-06,6.960422955185064e-06,0.8538217560443288
2.5739779472,0.0077347531915,0.005011499357473617,0.005015534678742628,7.4529580161e-06,4.035321269011717e-06,0.29315606485663026
2.5584681034,0.0077752009965,0.0050090927026430745,0.0050109650557213755,7.5261577877e-06,1.8723530783009562e-06,0.061891193802675736
2.5428769588,0.007815875113,0.0050093421225985485,0.00500810430432513,7.5978391578e-06,-1.2378182734180607e-06,0.026541996549224782
2.5272049904,0.0078570013866,0.0050109373927163985,0.0050064784165969895,7.1800686783e-06,-4.458976119408979e-06,0.38566754755243393
2.5114490986,0.007898548618,0.005012792382787499,0.005006522781379152,6.4002460931e-06,-6.269601408347321e-06,0.9595917738118257
2.4956109524,0.0079406267032,0.005013916225462255,0.005007497086653624,5.9797680478e-06,-6.419138808630952e-06,1.1523511978502403
2.4796869755,0.0079834014177,0.005012154715877974,0.005005936637599699,5.7613347053e-06,-6.21807827827503e-06,1.1648396825504383
2.4636769295,0.0080267041922,0.005009015508142117,0.005002372256938654,5.7065976762e-06,-6.643251203463166e-06,1.3552107542342309
2.4475800991,0.0080703860149,0.005007494693130324,0.005000853538221875,5.7243969422e-06,-6.6411549084497215e-06,1.3459463184533738
2.4313950539,0.0081144897267,0.005007145101209848,0.005000975063668109,5.5435175454e-06,-6.170037541738602e-06,1.2388101647313772
2.4151220322,0.0081589799374,0.005007134501957595,0.0050016630439155135,5.1759202506e-06,-5.471458042081642e-06,1.1174574466339438
2.3987600803,0.0082039758563,0.0050071437239658035,0.005003052727708011,5.0077769629e-06,-4.090996257792405e-06,0.6673723487143464
2.3823060989,0.008249479346,0.0050071528934578875,0.005005079525922679,4.8721653911e-06,-2.07336753520887e-06,0.1810958687842275
2.3657619953,0.0082954633981,0.005007162630618765,0.005006102328449826,4.7084427024e-06,-1.0603021689389522e-06,0.0507112971988865
2.3491239548,0.0083419056609,0.0050071753519084486,0.0050057926582695415,4.6278255468e-06,-1.3826936389070218e-06,0.08926844534962063
2.3323938847,0.0083886943758,0.005007193205304599,0.005005505697146417,4.5053106987e-06,-1.6875081581815485e-06,0.14029502447795816
2.315570116,0.0084359673783,0.0050072385143061565,0.005005580888304407,4.4939356485e-06,-1.6576260017490962e-06,0.1360565338180368
2.2986500263,0.0084838569164,0.005007369102900178,0.005005416309450841,4.4910957513e-06,-1.9527934493369925e-06,0.18906362923036155
2.2816340923,0.0085322996601,0.005007622940457925,0.00500492171198483,4.3813411139e-06,-2.701228473094529e-06,0.38010930735841214
2.2645208836,0.0085809743032,0.005007805471497118,0.005004670103026979,4.3123841351e-06,-3.135368470139413e-06,0.5286184221849579
2.2473099232,0.0086299013346,0.005007729297833896,0.005004275801950024,4.2747669795e-06,-3.4534958838726426e-06,0.6526690120559614
2.2300009727,0.0086792921647,0.005007637011819523,0.005004156491012668,4.2498627408e-06,-3.480520806855257e-06,0.670715991740339
2.2125930786,0.0087289325893,0.005008130434194808,0.005005222639540035,4.2502942961e-06,-2.907794654773317e-06,0.4680469971676471
2.1950860023,0.0087788747624,0.005009366068065364,0.005007516147263823,4.2441743062e-06,-1.8499208015408664e-06,0.18998523396077938
2.177478075,0.0088296057656,0.0050104148757810765,0.005009918896130854,4.2994383875e-06,-4.959796502225847e-07,0.013307738445157225
2.1597669125,0.0088805994019,0.0050105079824279315,0.0050113292293409,4.3515365178e-06,8.212469129681779e-07,0.035617401773355366
2.1419548988,0.0089313248172,0.005012266448285795,0.005012650999604592,4.3806517169e-06,3.8455131879701343e-07,0.007706038209940245
2.1240420341,0.0089822793379,0.005021684484253678,0.00502107125492251,4.5981382755e-06,-6.132293311677736e-07,0.017786143176923435
2.1060259342,0.0090339742601,0.005040432692893286,0.005040805183149866,5.329441592e-06,3.7249025657947604e-07,0.0048850208364795466
2.0879058838,0.0090857120231,0.005059229991958369,0.0050624231172629736,4.9644140745e-06,3.193125304604659e-06,0.4137099122873368
2.069683075,0.0091369310394,0.005068236984485162,0.00507259400987557,4.4285216063e-06,4.35702539040763e-06,0.9679716676211377
2.0513579845,0.0091887218878,0.005069628128685814,0.005072630679024053,4.4298690227e-06,3.0025503382387353e-06,0.45940828489313074
2.03292799,0.0092406067997,0.005075164356529922,0.0050768826487402495,5.6418739405e-06,1.7182922103274947e-06,0.09275712645465674
2.0143959522,0.0092917196453,0.005080726179308172,0.005081065220545105,4.5626179599e-06,3.3904123693251353e-07,0.005521751226330963
1.9957619905,0.0093432730064,0.005071596039869379,0.005073239250591805,4.5951346692e-06,1.6432107224264442e-06,0.12787629147013235
1.9770230055,0.0093945469707,0.005066397196716643,0.005069372341172877,4.6336535888e-06,2.97514445623398e-06,0.41225790236614096
1.9581830502,0.0094452630728,0.00506548552351422,0.005068841323763407,4.4747484935e-06,3.3558002491872532e-06,0.562412471914421
1.9392420053,0.0094956792891,0.005046982764101344,0.0050483277647077225,4.9415571084e-06,1.3450006063784811e-06,0.07408278880177059
1.9202009439,0.0095453960821,0.005026673712505307,0.005024946403797277,4.4840144255e-06,-1.7273087080304714e-06,0.14839044006252483
1.9010599852,0.0095945866778,0.0050218506270498925,0.005017925825213506,4.592476671e-06,-3.924801836386119e-06,0.7303676863220386
1.88182199,0.0096428552642,0.005021451933628216,0.005016913820885014,4.5050742301e-06,-4.5381127432020385e-06,1.0147210267345568
1.8624889851,0.0096901776269,0.005015177753492863,0.005011758280723929,4.4804355639e-06,-3.4194727689335416e-06,0.5824757207937826
1.8430620432,0.0097365500405,0.005009628548352312,0.005006805824185313,4.3458094297e-06,-2.822724166998483e-06,0.4218864015056637
1.8235419989,0.0097814686596,0.00500822011815407,0.005004145317791574,4.1834332478e-06,-4.074800362495641e-06,0.9487395054970118
1.8039360046,0.0098251327872,0.005008782849729948,0.0050029470764926115,4.0985923988e-06,-5.835773237336181e-06,2.0273435769788497
1.784242034,0.0098671261221,0.00500923205489382,0.0050025248637540235,4.1711637095e-06,-6.707191139796592e-06,2.585633078761048
1.764467001,0.0099071776494,0.005009171767801052,0.005002464191729328,4.328110208e-06,-6.707576071724071e-06,2.4017875647063516
1.7446130514,0.0099454233423,0.005008663303423172,0.005002344248366803,4.1471903387e-06,-6.319055056368608e-06,2.3216478294998435
1.7246849537,0.0099810305983,0.005008289451155901,0.005002342679044233,3.7218612761e-06,-5.9467721116677336e-06,2.552949526599914
1.7046890259,0.010014349595,0.0050088268784310545,0.005003219473461622,3.4347756355e-06,-5.607404969432475e-06,2.66518338521265
1.6846280098,0.010044840164,0.005011720837229671,0.005006834553292906,3.280797273e-06,-4.886283936764678e-06,2.218189314827101
1.6645100117,0.010071979836,0.005017329418552225,0.005014971225343189,3.2975297017e-06,-2.3581932090356236e-06,0.51142427324371
1.6443400383,0.010096020065,0.005023639783351324,0.005023563955891137,3.2134821595e-06,-7.582746018672953e-08,0.0005568025724748665
1.6241259575,0.010116330348,0.005030958306930513,0.005030822074407408,3.4683862395e-06,-1.3623252310534378e-07,0.0015427895591078023
1.603875041,0.010132440366,0.005036291117664186,0.005035505302914122,3.2435243611e-06,-7.858147500639651e-07,0.05869566462667703
1.5835959911,0.010144320317,0.005035122310819959,0.005033901271445204,3.312275112e-06,-1.2210393747543596e-06,0.13589595654225048
1.563297987,0.010151449591,0.005028957204014008,0.005026521536130812,3.3820608678e-06,-2.435667883195214e-06,0.5186487078032492
1.5429899693,0.010153530166,0.0050233020851597745,0.005019018221555762,3.4921970382e-06,-4.2838636040128455e-06,1.5047827012909714
1.5226830244,0.010150269605,0.005018928782554055,0.005013697977320934,3.633912911e-06,-5.2308052331207985e-06,2.07199197582358
1.5023889542,0.010141230188,0.005014180933346418,0.005008144027388527,3.7008596792e-06,-6.036905957891234e-06,2.660869548633705
1.4821180105,0.010126209818,0.00501470284976851,0.005009365232136852,3.7027523376e-06,-5.337617631657847e-06,2.078000218406808
1.4618840218,0.0101046497,0.005023314401238175,0.0050193458547086725,3.7898792016e-06,-3.968546529502237e-06,1.0965090441714187
1.4416999817,0.010076270439,0.005031314612891966,0.005028577062322335,3.8382954699e-06,-2.7375505696307367e-06,0.508683316407007
1.4215790033,0.010041110218,0.0050237880393494165,0.0050212607788654336,3.8404377847e-06,-2.5272604839829058e-06,0.43305050146192237
1.4015350342,0.0099983923137,0.005013604288928758,0.00501106141910793,3.795538305e-06,-2.542869820828554e-06,0.4488502771208721
1.3815850019,0.0099480506033,0.0050106552717771756,0.005008340104479405,3.7164229525e-06,-2.3151672977703847e-06,0.38807395029559677
1.3617429733,0.0098904371262,0.005011822091607528,0.005009587625086577,3.6373194234e-06,-2.2344665209506065e-06,0.37738516190257154
1.3420239687,0.0098244259134,0.005013734365075143,0.005010659262889463,3.3635162708e-06,-3.0751021856800093e-06,0.8358571044304438
1.3224459887,0.0097508402541,0.005014899727858913,0.0050115853007252275,3.0911030535e-06,-3.3144271336851133e-06,1.1497144323030803
1.3030200005,0.0096688019112,0.005014347870398825,0.005010961406867819,2.9506127248e-06,-3.3864635310054333e-06,1.317250536175969
1.2837699652,0.0095789367333,0.005012841727359674,0.005009626017002438,2.9233808618e-06,-3.215710357235696e-06,1.2099935350154094
1.2647049427,0.0094811031595,0.005012257511585003,0.005009404033421881,2.9459893085e-06,-2.8534781631216546e-06,0.9381813036785096
1.2458460331,0.0093751968816,0.0050146826493757965,0.00501223722376472,2.9773893857e-06,-2.4454256110761213e-06,0.674586492641418
1.2272039652,0.0092625226825,0.005019482117622946,0.005017390431703973,3.0263615827e-06,-2.091685918972734e-06,0.47769568131828877
1.2087960243,0.0091414423659,0.005020850330950733,0.0050187688333435615,3.0922476526e-06,-2.081497607171745e-06,0.4531096326354829
1.1906379461,0.0090138725936,0.005016543486204171,0.005014876385094544,3.182403816e-06,-1.6671011096270824e-06,0.27441845068805326
1.1727399826,0.0088805602863,0.00501308123214527,0.005012115911018863,3.273992661e-06,-9.653211264070566e-07,0.0869337109606928
1.155115962,0.0087405433878,0.005012544999619042,0.005012183942473955,3.3763551528e-06,-3.6105714508721104e-07,0.01143551272779414
1.1377780437,0.0085940742865,0.005012926143689374,0.0050130263808877,3.49446168e-06,1.0023719832635836e-07,0.0008228056667732107
1.120740056,0.0084429038689,0.005013271557527819,0.005013696660465403,3.6419480693e-06,4.251029375838822e-07,0.013624504428217495
1.1040070057,0.0082879522815,0.005013600066257148,0.005014260238407276,3.8230532482e-06,6.601721501279037e-07,0.029819043233429904
1.0875879526,0.0081291738898,0.00501412235295158,0.005014996725939713,3.9669757825e-06,8.743729881331014e-07,0.04858188556674782
1.0714900494,0.0079669719562,0.005015010261075977,0.005016129670386208,3.9970100261e-06,1.1194093102306207e-06,0.07843454002818419
1.0557199717,0.0078008910641,0.005016025987817546,0.005017372526596193,4.0590707613e-06,1.3465387786468566e-06,0.1100485907216061
1.0402859449,0.0076331607997,0.005016255018660348,0.00501804843615398,4.2258197936e-06,1.7934174936316133e-06,0.18011125709302003
1.0251870155,0.007466014009,0.0050159731566374885,0.0050184439100022585,4.4670987336e-06,2.4707533647699495e-06,0.30591987130605675
1.0104219913,0.0072972481139,0.0050160308284742,0.005019111776002106,4.7514854487e-06,3.0809475279058862e-06,0.42044558509331026
0.99599820375,0.0071265990846,0.005016438704984456,0.005019992322068408,5.0520038712e-06,3.5536170839524026e-06,0.49478201941878136
0.98191577196,0.0069581489079,0.0050169266942184,0.005020918147522157,5.135120773e-06,3.991453303756574e-06,0.6041722599460232
0.96816557646,0.0067894738168,0.0050174286037784396,0.0050218677839372885,5.1150364015e-06,4.439180158848956e-06,0.7531961369827493
0.95475792885,0.0066213780083,0.005017948713069635,0.005022836949941109,5.2458681239e-06,4.888236871474459e-06,0.8682998935963007
0.94168007374,0.0064580962062,0.005018496877488327,0.0050238079368669485,5.5526725191e-06,5.311059378621842e-06,0.9148674841254721
0.92892551422,0.0062930649146,0.005019053566139074,0.005024762710701163,5.9613439589e-06,5.709144562089305e-06,0.9171781898532962
0.91650778055,0.0061298799701,0.00501959882008807,0.005025710473386854,6.5345971052e-06,6.111653298784478e-06,0.8747416131391936
0.9044060111,0.0059728538617,0.005020153352298131,0.005026687445050508,7.4508584476e-06,6.53409275237684e-06,0.7690559999133052
0.89261639118,0.0058178622276,0.005020749887833225,0.005027670722342023,8.6374811872e-06,6.920834508797671e-06,0.6420113412971469
0.88113462925,0.0056653330103,0.005021433773687296,0.005028661265297168,9.7090742202e-06,7.22749160987201e-06,0.5541400637287621
0.86995512247,0.0055157369934,0.005022126826473021,0.005029656494070984,1.0602267139e-05,7.529667597963065e-06,0.5043756635896057
0.85907161236,0.0053695221432,0.005022656452038824,0.005030635614686832,1.1063685633e-05,7.979162648007881e-06,0.5201336861732315
0.84847700596,0.0052270991728,0.005023165604998276,0.005031598870041735,1.0476725947e-05,8.433265043458933e-06,0.6479482661191385
0.83816319704,0.0050889030099,0.005023762066024701,0.0050325702429002694,9.5369014161e-06,8.808176875568785e-06,0.8530165699489662
0.82812142372,0.0049553541467,0.0050243984036905465,0.005033555174283785,9.2023647085e-06,9.156770593238273e-06,0.9901153309600776
0.81834179163,0.0048235761933,0.00502503633802499,0.005034529449158547,9.567660527e-06,9.493111133557393e-06,0.9844770922052365
0.80882710218,0.0046933768317,0.005025677518983716,0.005035477114065037,1.0293871128e-05,9.799595081320597e-06,0.9062725133096972
0.79956829548,0.0045708348043,0.005026340071102063,0.005036424997894733,1.1157426343e-05,1.008492679267e-05,0.8169913210201555
0.79054367542,0.0044515691698,0.0050270277613516535,0.005037384458372024,1.2501485799e-05,1.0356697020370668e-05,0.6863083440024386
0.7817620039,0.0043332828209,0.005027688291612748,0.005038321950841031,1.5127251572e-05,1.0633659228283417e-05,0.494134774542809
0.77321058512,0.0042216670699,0.0050283076687573985,0.005039236323153853,1.9465471269e-05,1.0928654396454886e-05,0.31521257812657905
0.76487541199,0.0041116802022,0.005028942964847109,0.00504014474694201,2.2029906177e-05,1.120178209490074e-05,0.2585526213993423
0.75676387548,0.0040049958043,0.005029590924454316,0.005041049018369358,2.0716735889e-05,1.145809391504219e-05,0.3059018449857181
0.74885541201,0.0039040478878,0.005030247009804211,0.005041949891163352,1.9839875677e-05,1.1702881359140771e-05,0.34794268601828665
0.74114769697,0.0038027819246,0.005030904590621218,0.005042833230334078,1.9663002604e-05,1.19286397128604e-05,0.3680291084896516
0.73364418745,0.0037076049484,0.005031556226949007,0.005043695726005962,2.0229686925e-05,1.2139499056955036e-05,0.3601000718903854
0.72631728649,0.0036161011085,0.005032210496940329,0.005044557438631575,2.3628947019e-05,1.2346941691246567e-05,0.27304237777921486
0.71917980909,0.0035229560453,0.005032866218074379,0.005045414095360795,2.8851851312e-05,1.2547877286415293e-05,0.1891442550507678
0.71222537756,0.0034361789003,0.005033513123349437,0.005046255550047782,2.8495145671e-05,1.2742426698344675e-05,0.1999689309996008
0.70543509722,0.0033550329972,0.005034152800181141,0.005047083326095213,2.6018647986e-05,1.2930525914072247e-05,0.24698064875775746
0.69880527258,0.0033149009105,0.0050347933250290845,0.005047905736033523,2.8702243071e-05,1.3112411004438836e-05,0.2087052774950409
